run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,362,1785283513655427,2026-07-29,ASK,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,3886,0.9997427322,0,0,queue_consumed,0.5000000000,2.3721682680,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,363,1785283514004403,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,3527,0.9997165533,0,0,crossed,0.5625000000,2.3721682680,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,364,1785283515327629,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,14,0.9333333333,0,26,traded_through,0.1509433962,2.3480476877,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,365,1785283516656462,2026-07-29,ASK,9997,99.9700000000,1,0.0010000000,19993,99.9650000000,3897,0.9997434582,0,20,queue_consumed,0.0312500000,2.3495033477,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,366,1785283517283712,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,4,0.8000000000,0,0,crossed,0.1666666667,2.3495033477,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,367,1785283518507918,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,3886,0.9997427322,0,19,traded_through,0.2820512821,2.3530383405,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,368,1785283518982557,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,3048,0.9996720236,0,0,crossed,0.1666666667,2.3530383405,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,369,1785283519651278,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,40,0.9756097561,0,0,crossed,0.0038709677,2.3531031942,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,370,1785283520257518,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,15,0.9375000000,0,0,crossed,0.1000000000,2.3531031942,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,371,1785283521303802,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,9,0.9000000000,0,41,traded_through,0.0169491525,2.3561389364,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,372,1785283521926420,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,3881,0.9997424008,0,0,crossed,0.0028132992,2.3564269008,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,373,1785283524102295,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,11,0.9166666667,0,34,traded_through,0.7704918033,2.4090894227,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,374,1785283524306036,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,3660,0.9997268506,0,0,crossed,0.6956521739,2.4090894227,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,375,1785283524539842,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,10,0.9090909091,0,0,crossed,0.5555555556,2.4088073799,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,376,1785283525506618,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,8,0.8888888889,0,11,queue_consumed,0.0500000000,2.4088073799,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,377,1785283525938321,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,3092,0.9996766893,0,0,crossed,0.5000000000,2.3778978814,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,378,1785283526504717,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,queue_consumed,0.9714285714,2.3778978814,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,379,1785283528231448,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,3135,0.9996811224,0,0,crossed,0.9523809524,2.3779611584,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,380,1785283528888990,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.0125737747,2.3500745490,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,381,1785283529853400,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,49,0.9800000000,0,0,crossed,0.4864864865,2.3325658133,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,382,1785283532633430,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,19,0.9500000000,0,0,crossed,0.0035659705,2.2892372759,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,383,1785283533153050,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,4297,0.9997673336,0,20,queue_consumed,0.1351351351,2.2892372759,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,384,1785283533734267,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,3931,0.9997456765,0,0,crossed,0.0002718130,2.2062811411,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,385,1785283534950011,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,2.2478715359,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,386,1785283535178972,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,1,0.5000000000,0,0,crossed,0.0044795784,2.2478715359,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,387,1785283535985417,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,17,0.9444444444,0,0,crossed,0.5882352941,2.2185038141,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,388,1785283536527150,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,4030,0.9997519226,0,0,crossed,0.0024685263,2.2185038141,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,389,1785283536959314,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,10,0.9090909091,0,0,crossed,0.7627118644,2.2185306372,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,390,1785283538850827,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,4091,0.9997556207,0,0,queue_consumed,0.9677419355,2.2243546331,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,391,1785283539601866,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,4077,0.9997547818,0,0,crossed,0.0034196385,2.2243546331,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,392,1785283540939687,2026-07-29,BID,10001,100.0100000000,1,0.0010000000,20001,100.0050000000,25,0.9615384615,0,0,crossed,0.4032258065,2.2236050045,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,393,1785283541163859,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,16,0.9411764706,0,0,crossed,0.1777777778,2.2236050045,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,394,1785283541878893,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19993,99.9650000000,3773,0.9997350291,0,0,crossed,0.1578947368,2.1702439592,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,395,1785283542802960,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,3,0.7500000000,0,16,traded_through,0.5454545455,2.1845341600,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,396,1785283543415518,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,2,0.6666666667,0,0,crossed,0.0042316847,2.1845341600,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,397,1785283544526602,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,4092,0.9997556804,0,0,crossed,0.0004897160,2.1275570998,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,398,1785283544810882,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,4595,0.9997824195,0,0,crossed,0.0243902439,2.1362858940,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,399,1785283545511098,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,4262,0.9997654234,0,0,crossed,0.4642857143,2.1362858940,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,400,1785283548626250,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,4111,0.9997568093,0,0,crossed,0.0007880221,2.1646327954,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,401,1785283549981954,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,3794,0.9997364954,0,21,traded_through,0.4000000000,2.1213428808,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,402,1785283550455304,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,20,0.9523809524,0,0,crossed,0.0104575163,2.1213428808,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,403,1785283550759999,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,4656,0.9997852695,0,0,crossed,0.9531250000,2.1213428808,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,404,1785283551335137,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,3900,0.9997436555,0,0,crossed,0.4042553191,2.1094498115,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,405,1785283552480245,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,23,0.9583333333,0,0,crossed,0.0039032006,2.0967375089,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,406,1785283552638379,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,3826,0.9997386987,0,0,crossed,0.0059840426,2.0967375089,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,407,1785283553000345,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,8,0.8888888889,0,17,traded_through,0.6956521739,2.1279392664,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,408,1785283553177216,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,7,0.8750000000,0,0,crossed,0.0026184242,2.1279392664,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,409,1785283554228488,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,11,0.9166666667,0,0,crossed,0.8135593220,2.0289322984,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,410,1785283554462069,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,3423,0.9997079439,0,0,crossed,0.8275862069,2.0289322984,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,411,1785283554656369,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,3429,0.9997084548,0,0,crossed,0.9473684211,2.0289322984,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,412,1785283555406628,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,4376,0.9997715330,0,0,crossed,0.9583333333,2.1238864557,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,413,1785283556181482,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,3963,0.9997477296,0,0,crossed,0.9333333333,2.1340892009,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,414,1785283558809714,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,4282,0.9997665188,0,0,crossed,0.0089470062,2.1286741120,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,415,1785283559521304,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,4354,0.9997703789,0,0,crossed,0.0065310224,2.1317519795,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,416,1785283559820627,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,22,0.9565217391,0,0,crossed,0.7708333333,2.1317519795,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,417,1785283560062028,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,4782,0.9997909262,0,0,crossed,0.6562500000,2.1159602987,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,418,1785283560903130,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,3478,0.9997125611,0,0,crossed,0.1000000000,2.1159602987,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,419,1785283563225047,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,9,0.9000000000,0,0,queue_consumed,0.9411764706,2.1465421361,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,420,1785283563551124,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,4381,0.9997717937,0,13,traded_through,0.3600000000,2.1465421361,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,421,1785283563904904,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,8,0.8888888889,0,0,crossed,0.3076923077,2.1465421361,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,422,1785283564752325,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,18,0.9473684211,0,6,traded_through,0.0909090909,2.0883004076,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,423,1785283565107777,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,4112,0.9997568685,0,0,crossed,0.0055947458,2.1000954856,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,424,1785283570478714,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,4698,0.9997871888,0,18,traded_through,0.0384615385,2.1019998963,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,425,1785283571053184,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,4478,0.9997767359,0,0,crossed,0.0002096876,2.1019998963,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,426,1785283571452771,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,4215,0.9997628083,0,0,crossed,0.0010421009,2.0822348921,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,427,1785283572176576,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,4516,0.9997786141,0,0,crossed,0.0095593378,2.1783951571,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,428,1785283573726969,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,21,0.9545454545,0,15,queue_consumed,0.4390243902,2.1970641165,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,429,1785283573981599,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,4950,0.9997980206,0,0,crossed,0.3333333333,2.1970641165,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,430,1785283574279649,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,14,0.9333333333,0,0,crossed,0.0010993843,2.1929109783,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,431,1785283574656826,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,5,0.8333333333,0,0,crossed,0.5000000000,2.1929109783,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,432,1785283574854664,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,2,0.6666666667,0,0,crossed,0.1111111111,2.1929109783,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,433,1785283575708354,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,8,0.8888888889,0,0,crossed,0.0011005943,2.1741955625,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,434,1785283575962677,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,5,0.8333333333,0,7,queue_consumed,0.3750000000,2.1741955625,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,435,1785283576253540,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,4958,0.9997983464,0,0,crossed,0.1428571429,2.1739900556,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,436,1785283577083577,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,29,0.9666666667,0,0,crossed,0.0002204100,2.1739900556,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,437,1785283577401771,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,4874,0.9997948718,0,0,crossed,0.0002329916,2.1742509033,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,438,1785283579188725,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,4948,0.9997979390,0,0,crossed,0.2000000000,2.1747018310,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,439,1785283580752006,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,5,0.8333333333,0,22,traded_through,0.5483870968,2.1857650586,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,440,1785283582109113,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,4610,0.9997831273,0,0,crossed,0.0093692870,2.1859048524,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,441,1785283582640759,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,47,0.9791666667,0,0,crossed,0.5921052632,2.1858845926,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,442,1785283583963648,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,4276,0.9997661913,0,0,crossed,0.0833333333,2.1283007532,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,443,1785283585413862,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,0,0.0000000000,0,0,crossed,0.8333333333,2.0858058679,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,444,1785283586850399,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,11,0.9166666667,0,0,queue_consumed,0.9090909091,2.1014010145,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,445,1785283587106360,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,16,0.9411764706,0,0,crossed,0.9583333333,2.1014010145,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,446,1785283587598129,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,4307,0.9997678737,0,0,crossed,0.6153846154,2.0855576249,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,447,1785283588033279,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,3698,0.9997296567,0,0,crossed,0.3809523810,2.0855576249,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,448,1785283588638409,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,13,0.9285714286,0,0,crossed,0.0002281022,2.1438461027,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,449,1785283589277002,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,4396,0.9997725722,0,19,traded_through,0.0357142857,2.1438461027,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,450,1785283589727625,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,1,0.5000000000,0,0,queue_consumed,0.0476190476,2.2003617133,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,451,1785283590627953,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,4414,0.9997734994,0,0,crossed,0.0002264493,2.1891780086,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,452,1785283591929749,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.1000000000,2.1976948112,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,453,1785283592204716,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,3690,0.9997290707,0,5,queue_consumed,0.3333333333,2.1976948112,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,454,1785283593552650,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,9,0.9000000000,0,6,queue_consumed,0.2222222222,2.2105155915,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,455,1785283593955988,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,5139,0.9998054475,0,0,crossed,0.0003885759,2.2105155915,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,456,1785283594537837,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,2,0.6666666667,0,0,crossed,0.1111111111,2.2057543246,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,457,1785283595736808,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,16,0.9411764706,0,0,crossed,0.0064761054,2.1634195823,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,458,1785283596730150,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,5159,0.9998062016,0,0,queue_consumed,0.9666666667,2.1748081397,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,459,1785283597751815,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,4816,0.9997924019,0,0,crossed,0.0169790518,2.1744671949,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,460,1785283597958196,2026-07-29,ASK,9998,99.9800000000,1,0.0010000000,19997,99.9850000000,12,0.9230769231,0,0,crossed,0.0110539356,2.1744671949,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,461,1785283598035593,2026-07-29,ASK,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,12,0.9230769231,0,0,crossed,0.0110350076,2.1744671949,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,462,1785283599008858,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,58,0.9830508475,0,0,crossed,0.3400000000,2.3300482890,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,463,1785283599603926,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,58,0.9830508475,0,35,traded_through,0.6770833333,2.3853419004,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,464,1785283599857791,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,5066,0.9998026446,0,0,crossed,0.4655172414,2.3853419004,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,465,1785283600461642,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,3750,0.9997334044,0,0,crossed,0.2352941176,2.3853419004,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,466,1785283601008950,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,4497,0.9997776790,0,0,crossed,0.2916666667,2.4266581273,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,467,1785283601554373,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,5044,0.9998017839,0,0,crossed,0.1224489796,2.3722822079,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,468,1785283601993678,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,6,0.8571428571,0,0,queue_consumed,0.0344827586,2.3722822079,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,469,1785283603155172,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,17,traded_through,0.9583333333,2.3195844872,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,470,1785283603537068,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,4508,0.9997782213,0,0,crossed,0.4210526316,2.3195844872,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,471,1785283604134720,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,3805,0.9997372570,0,0,crossed,0.1428571429,2.3367552696,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,472,1785283606255843,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,30,0.9677419355,0,21,traded_through,0.1388888889,2.3198711299,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,473,1785283606765765,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,4486,0.9997771339,0,0,crossed,0.0555555556,2.2760531456,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,474,1785283608803329,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,4,0.8000000000,0,0,crossed,0.0036378335,2.3084174635,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,475,1785283610688964,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,5160,0.9998062391,0,0,crossed,0.2000000000,2.3047998186,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,476,1785283611059069,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,4541,0.9997798327,0,0,crossed,0.4313725490,2.3047998186,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,477,1785283611362301,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,4526,0.9997791032,0,0,crossed,0.3026315789,2.3047998186,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,478,1785283611961535,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19959,99.7950000000,4925,0.9997969955,0,0,crossed,0.0022226712,2.3889871800,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,479,1785283612743516,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,5068,0.9998027224,0,0,crossed,0.5000000000,2.3614058376,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,480,1785283613656733,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,4556,0.9997805574,0,0,crossed,0.5000000000,2.3614058376,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,481,1785283615257235,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,1,0.5000000000,0,15,traded_through,0.2000000000,2.3653955599,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,482,1785283616904003,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,7,0.8750000000,0,0,crossed,0.5000000000,2.2486739115,0
