run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,332,10000000,10.0000000000,1,0.4998500450,2.9991002699,3.4989503149
golden,S1,TESTUSDT,PESS,2.0000000000,333,1000000,1.0000000000,1,-0.4999500050,0.0000000000,-0.4999500050
golden,S1,TESTUSDT,PESS,2.0000000000,333,10000000,10.0000000000,1,-0.4999500050,7.9992000800,7.4992500750
golden,S1,TESTUSDT,PESS,2.0000000000,334,1000000,1.0000000000,1,-0.5000500050,4.0004000400,3.5003500350
golden,S1,TESTUSDT,PESS,2.0000000000,334,10000000,10.0000000000,1,-0.5000500050,13.0013001300,12.5012501250
golden,S1,TESTUSDT,PESS,2.0000000000,335,1000000,1.0000000000,1,-0.5000000000,-1.0000000000,-1.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,335,10000000,10.0000000000,1,-0.5000000000,-12.0000000000,-12.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,336,1000000,1.0000000000,1,0.4998500450,0.9997000900,1.4995501350
golden,S1,TESTUSDT,PESS,2.0000000000,336,10000000,10.0000000000,1,0.4998500450,-4.9985004499,-4.4986504049
golden,S1,TESTUSDT,PESS,2.0000000000,337,1000000,1.0000000000,1,-0.4999000200,0.9998000400,0.4999000200
golden,S1,TESTUSDT,PESS,2.0000000000,337,10000000,10.0000000000,1,-0.4999000200,7.9984003199,7.4985002999
golden,S1,TESTUSDT,PESS,2.0000000000,338,1000000,1.0000000000,1,-0.4999000200,-0.9998000400,-1.4997000600
golden,S1,TESTUSDT,PESS,2.0000000000,338,10000000,10.0000000000,1,-0.4999000200,-3.9992001600,-4.4991001800
golden,S1,TESTUSDT,PESS,2.0000000000,339,1000000,1.0000000000,1,-0.4998500450,-1.9994001799,-2.4992502249
golden,S1,TESTUSDT,PESS,2.0000000000,339,10000000,10.0000000000,1,-0.4998500450,-3.9988003599,-4.4986504049
golden,S1,TESTUSDT,PESS,2.0000000000,340,1000000,1.0000000000,1,0.4998000800,2.9988004798,3.4986005598
golden,S1,TESTUSDT,PESS,2.0000000000,340,10000000,10.0000000000,1,0.4998000800,2.9988004798,3.4986005598
golden,S1,TESTUSDT,PESS,2.0000000000,341,1000000,1.0000000000,1,-0.4997501249,-1.4992503748,-1.9990004998
golden,S1,TESTUSDT,PESS,2.0000000000,341,10000000,10.0000000000,1,-0.4997501249,-2.9985007496,-3.4982508746
golden,S1,TESTUSDT,PESS,2.0000000000,342,1000000,1.0000000000,1,0.4997001799,3.9976014391,4.4973016190
golden,S1,TESTUSDT,PESS,2.0000000000,342,10000000,10.0000000000,1,0.4997001799,1.9988007196,2.4985008995
golden,S1,TESTUSDT,PESS,2.0000000000,343,1000000,1.0000000000,1,-0.4995004995,-1.9980019980,-2.4975024975
golden,S1,TESTUSDT,PESS,2.0000000000,343,10000000,10.0000000000,1,-0.4995004995,3.9960039960,3.4965034965
golden,S1,TESTUSDT,PESS,2.0000000000,344,1000000,1.0000000000,1,-0.4994506043,-0.9989012087,-1.4983518130
golden,S1,TESTUSDT,PESS,2.0000000000,344,10000000,10.0000000000,1,-0.4994506043,-4.9945060434,-5.4939566477
golden,S1,TESTUSDT,PESS,2.0000000000,345,1000000,1.0000000000,1,-0.4995504046,0.9991008093,0.4995504046
golden,S1,TESTUSDT,PESS,2.0000000000,345,10000000,10.0000000000,1,-0.4995504046,-2.9973024278,-3.4968528325
golden,S1,TESTUSDT,PESS,2.0000000000,346,1000000,1.0000000000,1,0.4995004995,0.9990009990,1.4985014985
golden,S1,TESTUSDT,PESS,2.0000000000,346,10000000,10.0000000000,1,0.4995004995,5.9940059940,6.4935064935
golden,S1,TESTUSDT,PESS,2.0000000000,347,1000000,1.0000000000,1,-0.4996502448,0.9993004897,0.4996502448
golden,S1,TESTUSDT,PESS,2.0000000000,347,10000000,10.0000000000,1,-0.4996502448,-3.9972019586,-4.4968522035
golden,S1,TESTUSDT,PESS,2.0000000000,348,1000000,1.0000000000,1,0.4995504046,0.9991008093,1.4986512139
golden,S1,TESTUSDT,PESS,2.0000000000,348,10000000,10.0000000000,1,0.4995504046,4.9955040464,5.4950544510
golden,S1,TESTUSDT,PESS,2.0000000000,349,1000000,1.0000000000,1,0.4996003197,-0.9992006395,-0.4996003197
golden,S1,TESTUSDT,PESS,2.0000000000,349,10000000,10.0000000000,1,0.4996003197,-5.9952038369,-5.4956035172
golden,S1,TESTUSDT,PESS,2.0000000000,350,1000000,1.0000000000,1,0.4995004995,0.9990009990,1.4985014985
golden,S1,TESTUSDT,PESS,2.0000000000,350,10000000,10.0000000000,1,0.4995004995,7.9920079920,8.4915084915
golden,S1,TESTUSDT,PESS,2.0000000000,351,1000000,1.0000000000,1,-0.4996502448,-1.9986009793,-2.4982512241
golden,S1,TESTUSDT,PESS,2.0000000000,351,10000000,10.0000000000,1,-0.4996502448,-9.9930048966,-10.4926551414
golden,S1,TESTUSDT,PESS,2.0000000000,352,1000000,1.0000000000,1,-0.4997501249,-0.9995002499,-1.4992503748
golden,S1,TESTUSDT,PESS,2.0000000000,352,10000000,10.0000000000,1,-0.4997501249,-7.9960019990,-8.4957521239
golden,S1,TESTUSDT,PESS,2.0000000000,353,1000000,1.0000000000,1,-0.4997501249,0.0000000000,-0.4997501249
golden,S1,TESTUSDT,PESS,2.0000000000,353,10000000,10.0000000000,1,-0.4997501249,10.9945027486,10.4947526237
golden,S1,TESTUSDT,PESS,2.0000000000,354,1000000,1.0000000000,1,0.4996502448,2.9979014690,3.4975517138
golden,S1,TESTUSDT,PESS,2.0000000000,354,10000000,10.0000000000,1,0.4996502448,11.4919556311,11.9916058759
golden,S1,TESTUSDT,PESS,2.0000000000,355,1000000,1.0000000000,1,-0.4997501249,0.0000000000,-0.4997501249
golden,S1,TESTUSDT,PESS,2.0000000000,355,10000000,10.0000000000,1,-0.4997501249,-7.9960019990,-8.4957521239
golden,S1,TESTUSDT,PESS,2.0000000000,356,1000000,1.0000000000,1,-0.4998500450,0.9997000900,0.4998500450
golden,S1,TESTUSDT,PESS,2.0000000000,356,10000000,10.0000000000,1,-0.4998500450,-5.9982005398,-6.4980505848
golden,S1,TESTUSDT,PESS,2.0000000000,357,1000000,1.0000000000,1,-0.4998000800,1.9992003199,1.4994002399
golden,S1,TESTUSDT,PESS,2.0000000000,357,10000000,10.0000000000,1,-0.4998000800,9.9960015994,9.4962015194
golden,S1,TESTUSDT,PESS,2.0000000000,358,1000000,1.0000000000,1,-0.4998500450,0.9997000900,0.4998500450
golden,S1,TESTUSDT,PESS,2.0000000000,358,10000000,10.0000000000,1,-0.4998500450,9.9970008997,9.4971508547
golden,S1,TESTUSDT,PESS,2.0000000000,359,1000000,1.0000000000,1,-0.4999500050,0.0000000000,-0.4999500050
golden,S1,TESTUSDT,PESS,2.0000000000,359,10000000,10.0000000000,1,-0.4999500050,-6.9993000700,-7.4992500750
golden,S1,TESTUSDT,PESS,2.0000000000,360,1000000,1.0000000000,1,0.5000500050,-3.0003000300,-2.5002500250
golden,S1,TESTUSDT,PESS,2.0000000000,360,10000000,10.0000000000,1,0.5000500050,-2.0002000200,-1.5001500150
golden,S1,TESTUSDT,PESS,2.0000000000,361,1000000,1.0000000000,1,-0.5001000200,0.0000000000,-0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,361,10000000,10.0000000000,1,-0.5001000200,1.0002000400,0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,362,1000000,1.0000000000,1,0.5001000200,3.0006001200,3.5007001400
golden,S1,TESTUSDT,PESS,2.0000000000,362,10000000,10.0000000000,1,0.5001000200,0.0000000000,0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,363,1000000,1.0000000000,1,-0.5002000800,0.0000000000,-0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,363,10000000,10.0000000000,1,-0.5002000800,1.0004001601,0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,364,1000000,1.0000000000,1,0.5002000800,0.0000000000,0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,364,10000000,10.0000000000,1,0.5002000800,4.0016006403,4.5018007203
golden,S1,TESTUSDT,PESS,2.0000000000,365,1000000,1.0000000000,1,0.5001500450,2.0006001801,2.5007502251
golden,S1,TESTUSDT,PESS,2.0000000000,365,10000000,10.0000000000,1,0.5001500450,5.0015004501,5.5016504951
golden,S1,TESTUSDT,PESS,2.0000000000,366,1000000,1.0000000000,1,-0.5002501251,1.0005002501,0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,366,10000000,10.0000000000,1,-0.5002501251,-3.0015007504,-3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,367,1000000,1.0000000000,1,0.5002000800,1.0004001601,1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,367,10000000,10.0000000000,1,0.5002000800,6.0024009604,6.5026010404
golden,S1,TESTUSDT,PESS,2.0000000000,368,1000000,1.0000000000,1,-0.5003502452,2.0014009807,1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,368,10000000,10.0000000000,1,-0.5003502452,0.0000000000,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,369,1000000,1.0000000000,1,-0.5002501251,1.0005002501,0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,369,10000000,10.0000000000,1,-0.5002501251,4.0020010005,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,370,1000000,1.0000000000,1,-0.5003001801,1.0006003602,0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,370,10000000,10.0000000000,1,-0.5003001801,-4.0024014409,-4.5027016210
golden,S1,TESTUSDT,PESS,2.0000000000,371,1000000,1.0000000000,1,0.5002501251,-4.0020010005,-3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,371,10000000,10.0000000000,1,0.5002501251,3.0015007504,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,372,1000000,1.0000000000,1,-0.5002000800,-1.0004001601,-1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,372,10000000,10.0000000000,1,-0.5002000800,6.0024009604,5.5022008804
golden,S1,TESTUSDT,PESS,2.0000000000,373,1000000,1.0000000000,1,0.5002000800,-5.0020008003,-4.5018007203
golden,S1,TESTUSDT,PESS,2.0000000000,373,10000000,10.0000000000,1,0.5002000800,-1.0004001601,-0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,374,1000000,1.0000000000,1,-0.5002501251,-3.0015007504,-3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,374,10000000,10.0000000000,1,-0.5002501251,1.0005002501,0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,375,1000000,1.0000000000,1,-0.5003502452,0.0000000000,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,375,10000000,10.0000000000,1,-0.5003502452,4.0028019614,3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,376,1000000,1.0000000000,1,0.5003001801,2.0012007204,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,376,10000000,10.0000000000,1,0.5003001801,-4.0024014409,-3.5021012608
golden,S1,TESTUSDT,PESS,2.0000000000,377,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,377,10000000,10.0000000000,1,-0.5004504054,5.0045040536,4.5040536483
golden,S1,TESTUSDT,PESS,2.0000000000,378,1000000,1.0000000000,1,0.5004003203,1.0008006405,1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,378,10000000,10.0000000000,1,0.5004003203,-4.0032025620,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,379,1000000,1.0000000000,1,-0.5005506057,3.0033036340,2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,379,10000000,10.0000000000,1,-0.5005506057,6.0066072680,5.5060566623
golden,S1,TESTUSDT,PESS,2.0000000000,380,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,380,10000000,10.0000000000,1,-0.5004504054,-4.0036032429,-4.5040536483
golden,S1,TESTUSDT,PESS,2.0000000000,381,1000000,1.0000000000,1,-0.5004504054,0.0000000000,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,381,10000000,10.0000000000,1,-0.5004504054,7.0063056751,6.5058552697
golden,S1,TESTUSDT,PESS,2.0000000000,382,1000000,1.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,382,10000000,10.0000000000,1,-0.5004003203,-3.0024019215,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,383,1000000,1.0000000000,1,0.5003001801,-2.0012007204,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,383,10000000,10.0000000000,1,0.5003001801,-2.0012007204,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,384,1000000,1.0000000000,1,-0.5002501251,-1.0005002501,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,384,10000000,10.0000000000,1,-0.5002501251,-1.0005002501,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,385,1000000,1.0000000000,1,0.5003001801,1.0006003602,1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,385,10000000,10.0000000000,1,0.5003001801,0.0000000000,0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,386,1000000,1.0000000000,1,-0.5002000800,1.0004001601,0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,386,10000000,10.0000000000,1,-0.5002000800,2.0008003201,1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,387,1000000,1.0000000000,1,-0.5002501251,0.0000000000,-0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,387,10000000,10.0000000000,1,-0.5002501251,-4.0020010005,-4.5022511256
golden,S1,TESTUSDT,PESS,2.0000000000,388,1000000,1.0000000000,1,-0.5002000800,3.0012004802,2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,388,10000000,10.0000000000,1,-0.5002000800,6.0024009604,5.5022008804
golden,S1,TESTUSDT,PESS,2.0000000000,389,1000000,1.0000000000,1,-0.5002501251,0.0000000000,-0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,389,10000000,10.0000000000,1,-0.5002501251,-4.0020010005,-4.5022511256
golden,S1,TESTUSDT,PESS,2.0000000000,390,1000000,1.0000000000,1,0.5002000800,-2.0008003201,-1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,390,10000000,10.0000000000,1,0.5002000800,3.0012004802,3.5014005602
golden,S1,TESTUSDT,PESS,2.0000000000,391,1000000,1.0000000000,1,-0.5002000800,-3.0012004802,-3.5014005602
golden,S1,TESTUSDT,PESS,2.0000000000,391,10000000,10.0000000000,1,-0.5002000800,4.0016006403,3.5014005602
golden,S1,TESTUSDT,PESS,2.0000000000,392,1000000,1.0000000000,1,-0.4999500050,-3.9996000400,-4.4995500450
golden,S1,TESTUSDT,PESS,2.0000000000,392,10000000,10.0000000000,1,-0.4999500050,-8.9991000900,-9.4990500950
golden,S1,TESTUSDT,PESS,2.0000000000,393,1000000,1.0000000000,1,-0.5000500050,-3.0003000300,-3.5003500350
golden,S1,TESTUSDT,PESS,2.0000000000,393,10000000,10.0000000000,1,-0.5000500050,-6.0006000600,-6.5006500650
golden,S1,TESTUSDT,PESS,2.0000000000,394,1000000,1.0000000000,1,-0.5001500450,-1.0003000900,-1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,394,10000000,10.0000000000,1,-0.5001500450,-7.0021006302,-7.5022506752
golden,S1,TESTUSDT,PESS,2.0000000000,395,1000000,1.0000000000,1,0.5002501251,1.0005002501,1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,395,10000000,10.0000000000,1,0.5002501251,-3.0015007504,-2.5012506253
golden,S1,TESTUSDT,PESS,2.0000000000,396,1000000,1.0000000000,1,-0.5002000800,2.0008003201,1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,396,10000000,10.0000000000,1,-0.5002000800,3.0012004802,2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,397,1000000,1.0000000000,1,-0.5002000800,5.0020008003,4.5018007203
golden,S1,TESTUSDT,PESS,2.0000000000,397,10000000,10.0000000000,1,-0.5002000800,7.0028011204,6.5026010404
golden,S1,TESTUSDT,PESS,2.0000000000,398,1000000,1.0000000000,1,-0.5003001801,-3.0018010806,-3.5021012608
golden,S1,TESTUSDT,PESS,2.0000000000,398,10000000,10.0000000000,1,-0.5003001801,-6.0036021613,-6.5039023414
golden,S1,TESTUSDT,PESS,2.0000000000,399,1000000,1.0000000000,1,-0.5004003203,-1.0008006405,-1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,399,10000000,10.0000000000,1,-0.5004003203,-6.0048038431,-6.5052041633
golden,S1,TESTUSDT,PESS,2.0000000000,400,1000000,1.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,400,10000000,10.0000000000,1,-0.5004003203,10.0080064051,9.5076060849
golden,S1,TESTUSDT,PESS,2.0000000000,401,1000000,1.0000000000,1,0.5003001801,2.0012007204,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,401,10000000,10.0000000000,1,0.5003001801,9.0054032419,9.5057034221
golden,S1,TESTUSDT,PESS,2.0000000000,402,1000000,1.0000000000,1,-0.5002501251,5.0025012506,4.5022511256
golden,S1,TESTUSDT,PESS,2.0000000000,402,10000000,10.0000000000,1,-0.5002501251,12.0060030015,11.5057528764
golden,S1,TESTUSDT,PESS,2.0000000000,403,1000000,1.0000000000,1,-0.5003502452,-3.0021014710,-3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,403,10000000,10.0000000000,1,-0.5003502452,-10.0070049034,-10.5073551486
golden,S1,TESTUSDT,PESS,2.0000000000,404,1000000,1.0000000000,1,-0.5004504054,0.0000000000,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,404,10000000,10.0000000000,1,-0.5004504054,-11.0099089180,-11.5103593234
golden,S1,TESTUSDT,PESS,2.0000000000,405,1000000,1.0000000000,1,-0.5004504054,-1.5013512161,-2.0018016215
golden,S1,TESTUSDT,PESS,2.0000000000,405,10000000,10.0000000000,1,-0.5004504054,12.0108097288,11.5103593234
golden,S1,TESTUSDT,PESS,2.0000000000,406,1000000,1.0000000000,1,-0.5003502452,0.0000000000,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,406,10000000,10.0000000000,1,-0.5003502452,13.0091063745,12.5087561293
golden,S1,TESTUSDT,PESS,2.0000000000,407,1000000,1.0000000000,1,0.5004003203,0.0000000000,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,407,10000000,10.0000000000,1,0.5004003203,-11.0088070456,-10.5084067254
golden,S1,TESTUSDT,PESS,2.0000000000,408,1000000,1.0000000000,1,-0.5003502452,1.0007004903,0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,408,10000000,10.0000000000,1,-0.5003502452,12.0084058841,11.5080556389
golden,S1,TESTUSDT,PESS,2.0000000000,409,1000000,1.0000000000,1,-0.5004003203,-4.0032025620,-4.5036028823
golden,S1,TESTUSDT,PESS,2.0000000000,409,10000000,10.0000000000,1,-0.5004003203,-10.0080064051,-10.5084067254
golden,S1,TESTUSDT,PESS,2.0000000000,410,1000000,1.0000000000,1,-0.5005005005,-4.0040040040,-4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,410,10000000,10.0000000000,1,-0.5005005005,-9.0090090090,-9.5095095095
golden,S1,TESTUSDT,PESS,2.0000000000,411,1000000,1.0000000000,1,-0.5006007209,-2.0024028835,-2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,411,10000000,10.0000000000,1,-0.5006007209,-6.0072086504,-6.5078093712
golden,S1,TESTUSDT,PESS,2.0000000000,412,1000000,1.0000000000,1,-0.5007009814,-3.0042058882,-3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,412,10000000,10.0000000000,1,-0.5007009814,-1.0014019627,-1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,413,1000000,1.0000000000,1,-0.5008012821,-1.0016025641,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,413,10000000,10.0000000000,1,-0.5008012821,2.0032051282,1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,414,1000000,1.0000000000,1,-0.5008012821,-0.5008012821,-1.0016025641
golden,S1,TESTUSDT,PESS,2.0000000000,414,10000000,10.0000000000,1,-0.5008012821,0.0000000000,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,415,1000000,1.0000000000,1,-0.5007009814,4.0056078510,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,415,10000000,10.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,416,1000000,1.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,416,10000000,10.0000000000,1,-0.5007511267,0.0000000000,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,417,1000000,1.0000000000,1,-0.5008514475,-2.0034057898,-2.5042572373
golden,S1,TESTUSDT,PESS,2.0000000000,417,10000000,10.0000000000,1,-0.5008514475,3.0051086848,2.5042572373
golden,S1,TESTUSDT,PESS,2.0000000000,418,1000000,1.0000000000,1,-0.5009518084,0.0000000000,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,418,10000000,10.0000000000,1,-0.5009518084,6.0114217012,5.5104698928
golden,S1,TESTUSDT,PESS,2.0000000000,419,1000000,1.0000000000,1,0.5009016229,0.0000000000,0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,419,10000000,10.0000000000,1,0.5009016229,-14.0252454418,-13.5243438189
golden,S1,TESTUSDT,PESS,2.0000000000,420,1000000,1.0000000000,1,0.5008514475,1.5025543424,2.0034057898
golden,S1,TESTUSDT,PESS,2.0000000000,420,10000000,10.0000000000,1,0.5008514475,-13.0221376340,-12.5212861865
golden,S1,TESTUSDT,PESS,2.0000000000,421,1000000,1.0000000000,1,-0.5009518084,2.0038072337,1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,421,10000000,10.0000000000,1,-0.5009518084,15.0285542531,14.5276024446
golden,S1,TESTUSDT,PESS,2.0000000000,422,1000000,1.0000000000,1,0.5009016229,-2.0036064917,-1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,422,10000000,10.0000000000,1,0.5009016229,-12.0216389501,-11.5207373272
golden,S1,TESTUSDT,PESS,2.0000000000,423,1000000,1.0000000000,1,-0.5008514475,-2.0034057898,-2.5042572373
golden,S1,TESTUSDT,PESS,2.0000000000,423,10000000,10.0000000000,1,-0.5008514475,-10.0170289492,-10.5178803967
golden,S1,TESTUSDT,PESS,2.0000000000,424,1000000,1.0000000000,1,0.5007009814,-4.0056078510,-3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,424,10000000,10.0000000000,1,0.5007009814,-7.0098137392,-6.5091127579
golden,S1,TESTUSDT,PESS,2.0000000000,425,1000000,1.0000000000,1,-0.5006508461,-5.0065084610,-5.5071593071
golden,S1,TESTUSDT,PESS,2.0000000000,425,10000000,10.0000000000,1,-0.5006508461,-6.0078101532,-6.5084609993
golden,S1,TESTUSDT,PESS,2.0000000000,426,1000000,1.0000000000,1,-0.5005506057,-5.0055060567,-5.5060566623
golden,S1,TESTUSDT,PESS,2.0000000000,426,10000000,10.0000000000,1,-0.5005506057,-4.0044048453,-4.5049554510
golden,S1,TESTUSDT,PESS,2.0000000000,427,1000000,1.0000000000,1,-0.5003001801,-1.0006003602,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,427,10000000,10.0000000000,1,-0.5003001801,0.0000000000,-0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,428,1000000,1.0000000000,1,0.5002501251,-2.0010005003,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,428,10000000,10.0000000000,1,0.5002501251,-3.0015007504,-2.5012506253
golden,S1,TESTUSDT,PESS,2.0000000000,429,1000000,1.0000000000,1,-0.5003001801,-1.0006003602,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,429,10000000,10.0000000000,1,-0.5003001801,-2.0012007204,-2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,430,1000000,1.0000000000,1,-0.5002000800,3.0012004802,2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,430,10000000,10.0000000000,1,-0.5002000800,4.0016006403,3.5014005602
golden,S1,TESTUSDT,PESS,2.0000000000,431,1000000,1.0000000000,1,-0.5002501251,-1.0005002501,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,431,10000000,10.0000000000,1,-0.5002501251,-2.0010005003,-2.5012506253
golden,S1,TESTUSDT,PESS,2.0000000000,432,1000000,1.0000000000,1,-0.5003502452,2.0014009807,1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,432,10000000,10.0000000000,1,-0.5003502452,0.0000000000,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,433,1000000,1.0000000000,1,-0.5003001801,3.0018010806,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,433,10000000,10.0000000000,1,-0.5003001801,3.0018010806,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,434,1000000,1.0000000000,1,0.5003502452,-2.0014009807,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,434,10000000,10.0000000000,1,0.5003502452,-2.0014009807,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,435,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,435,10000000,10.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,436,1000000,1.0000000000,1,-0.5004003203,-1.0008006405,-1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,436,10000000,10.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,437,1000000,1.0000000000,1,-0.5003001801,2.0012007204,1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,437,10000000,10.0000000000,1,-0.5003001801,3.0018010806,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,438,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,438,10000000,10.0000000000,1,-0.5004003203,-1.0008006405,-1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,439,1000000,1.0000000000,1,0.5003001801,-1.0006003602,-0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,439,10000000,10.0000000000,1,0.5003001801,0.0000000000,0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,440,1000000,1.0000000000,1,-0.5002501251,2.0010005003,1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,440,10000000,10.0000000000,1,-0.5002501251,6.0030015008,5.5027513757
golden,S1,TESTUSDT,PESS,2.0000000000,441,1000000,1.0000000000,1,-0.5003001801,-1.0006003602,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,441,10000000,10.0000000000,1,-0.5003001801,-4.0024014409,-4.5027016210
golden,S1,TESTUSDT,PESS,2.0000000000,442,1000000,1.0000000000,1,-0.5004003203,0.0000000000,-0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,442,10000000,10.0000000000,1,-0.5004003203,2.0016012810,1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,443,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
